tweet_id,label,is_unemployed_iter13,is_unemployed_regex,p,r
344575160315154432,1,0.9939458966255188,1,0.989247311827957,0.11192214111922141
1157791105074774016,0,0.004986942745745182,0,0.38958534233365477,0.9829683698296837
212803175420411905,0,0.021354159340262413,0,0.6444805194805194,0.9659367396593674
924547564917141504,0,0.0017288512317463756,0,0.25681177575947384,0.9975669099756691
988597917765259264,0,0.0030876980163156986,0,0.30965045592705165,0.9914841849148418
308422421273247745,0,0.007041485980153084,0,0.45583238958097394,0.9793187347931873
843313049775693825,1,0.992426872253418,1,0.9812332439678284,0.44525547445255476
222251256373186561,0,0.09942307323217392,0,0.7933130699088146,0.9525547445255474
575999354483290112,1,0.9690446853637695,0,0.9065656565656566,0.8734793187347932
1070563198368067585,0,0.002441174816340208,0,0.282405807120636,0.9939172749391727
399368189970485248,0,0.003838523058220744,0,0.34116659672681493,0.9890510948905109
799497493599977472,1,0.9895781874656677,0,0.9489795918367347,0.6788321167883211
331198750519341056,0,0.03342406824231148,0,0.7022222222222222,0.9610705596107056
341014866250829824,0,0.0016301017021760345,0,0.2530826140567201,0.9987834549878345
357236106267340801,0,0.0036889007315039635,0,0.33415334153341536,0.9914841849148418
342058581987848193,0,0.001964601455256343,0,0.2648771021992238,0.9963503649635036
156616124476305409,0,0.006279476452618837,0,0.4363833243096914,0.9805352798053528
519282223917596673,1,0.9938163757324219,0,0.991304347826087,0.1386861313868613
1018725680178229254,0,0.004160574171692133,0,0.35536105032822757,0.9878345498783455
562460614052700161,1,0.9938507080078125,0,0.9908256880733946,0.13138686131386862
1659654366,0,0.002026601927354932,0,0.2672976501305483,0.9963503649635036
655890452235681792,0,0.002214085776358843,0,0.274496644295302,0.9951338199513382
545266450689437696,1,0.9928909540176392,1,0.9870550161812298,0.3710462287104623
1108486832277372928,0,0.005982859060168266,0,0.42630744849445323,0.9817518248175182
255498881092157440,1,0.992661714553833,0,0.9853372434017595,0.40875912408759124
1223455979477590017,0,0.012520571239292622,0,0.5674715909090909,0.9720194647201946
90818609433153536,1,0.991193950176239,0,0.9566074950690335,0.5900243309002433
890007817108762626,0,0.0029180366545915604,0,0.30286138981791155,0.9914841849148418
1149165214040055809,0,0.0056878430768847466,0,0.41448382126348227,0.9817518248175182
195304498888052736,0,0.002809979487210512,0,0.2976625273922571,0.9914841849148418
914511457961771009,0,0.005085539538413286,0,0.393954168698196,0.9829683698296837
716783468332474368,1,0.9780074954032898,0,0.9151193633952255,0.8394160583941606
1237269473444446209,1,0.9939243197441101,0,0.9897959183673469,0.11800486618004866
1179651832412438530,0,0.18086987733840942,0,0.8184679958027282,0.948905109489051
335206949006225410,0,0.019046712666749954,0,0.6247049567269867,0.9659367396593674
320664809018359808,0,0.0034831708762794733,0,0.3257394084732214,0.9914841849148418
1105989967010947072,1,0.9885636568069458,0,0.9410828025477707,0.718978102189781
1121858826297278465,0,0.027813006192445755,0,0.6775021385799829,0.9635036496350365
253814428145971200,0,0.007294786628335714,0,0.4650086755349913,0.9781021897810219
584715406360780800,0,0.9929372668266296,1,0.9867549668874173,0.36253041362530414
1149096893257060353,1,0.012558696791529655,0,0.5690883190883191,0.9720194647201946
114204357125353472,0,0.003220138605684042,0,0.315036722071898,0.9914841849148418
164717133790584832,0,0.14052234590053558,0,0.8084886128364389,0.9501216545012166
154334438610845696,1,0.9912562370300293,0,0.9565217391304348,0.5888077858880778
463124625934024704,0,0.004103205632418394,0,0.3527367506516073,0.9878345498783455
352505106589171713,0,0.9879533052444458,0,0.937888198757764,0.7347931873479319
647399954374225920,0,0.010770225897431374,0,0.5378940308517773,0.975669099756691
796021202464768000,0,0.005526213441044092,0,0.40778170793329965,0.9817518248175182
1242177779891933185,1,0.991397500038147,1,0.9595141700404858,0.5766423357664233
626139383285043201,0,0.0028752745129168034,0,0.30062707488011803,0.9914841849148418
415984262114844672,1,0.9939437508583069,1,0.9893617021276596,0.11313868613138686
231537516967260160,0,0.006551412865519524,0,0.44352617079889806,0.9793187347931873
940822620857094145,0,0.0069137741811573505,0,0.45250140528386734,0.9793187347931873
1008600444820746240,0,0.016146153211593628,0,0.6021180030257186,0.9683698296836983
433071671608897536,1,0.9928255081176758,1,0.984472049689441,0.38564476885644766
1199938738081554432,0,0.0016335750697180629,0,0.2533168775069423,0.9987834549878345
1331761156,1,0.98866206407547,0,0.9408,0.7153284671532847
366770190932905985,1,0.9910152554512024,0,0.9521988527724665,0.6058394160583942
461397235394027520,0,0.0026647914201021194,0,0.2924731182795699,0.9927007299270073
274697602405105664,0,0.012895017862319946,0,0.573687994248742,0.9708029197080292
317849761099153408,0,0.022379543632268906,0,0.6497545008183306,0.9659367396593674
1200653496024018944,1,0.9943132400512695,0,1.0,0.0340632603406326
369622371004854272,1,0.003736714133992791,0,0.33649876135425266,0.9914841849148418
713837259615821829,0,0.0018982685869559646,0,0.26174496644295303,0.9963503649635036
1165436742201151488,0,0.05878257006406784,0,0.7638483965014577,0.9562043795620438
1056045809907560448,0,0.9924919009208679,1,0.9808743169398907,0.4367396593673966
1051543873108004865,0,0.003896288573741913,0,0.3431827775432672,0.9890510948905109
1203126590634283008,1,0.992203950881958,1,0.9798488664987406,0.4732360097323601
647223302524641280,0,0.013090038672089577,0,0.5757575757575758,0.9708029197080292
370396057504452608,1,0.9846989512443542,0,0.9313304721030042,0.791970802919708
1044960949797564416,0,0.0018471850780770183,0,0.26049618320610685,0.9963503649635036
75144767293489152,1,0.9926780462265015,0,0.985207100591716,0.4051094890510949
287562075071467520,1,0.9932348132133484,1,0.9914529914529915,0.2822384428223844
666303002127519744,0,0.001302990480326116,0,0.24319526627218935,1.0
920018754787930112,0,0.003301841439679265,0,0.31811085089773616,0.9914841849148418
20836001448,0,0.0016419993480667472,0,0.253242742433601,0.9975669099756691
746068937113280512,0,0.00861700251698494,0,0.49415384615384617,0.9768856447688564
201960565768327168,0,0.0019468062091618776,0,0.26427879961277834,0.9963503649635036
318545357753683969,0,0.004085144959390163,0,0.35181975736568455,0.9878345498783455
281271207620403200,0,0.00297560659237206,0,0.3055868016497938,0.9914841849148418
322431487481901056,0,0.002907355548813939,0,0.30241187384044527,0.9914841849148418
1130235876305457152,0,0.006539627443999052,0,0.44328193832599116,0.9793187347931873
1189955891543576578,0,0.005261570680886507,0,0.39960435212660733,0.9829683698296837
548497107951575040,0,0.0030627003870904446,0,0.308595229079894,0.9914841849148418
24890818444,1,0.9797292947769165,0,0.9155495978552279,0.8309002433090025
10768808410,0,0.1870654970407486,0,0.8210526315789474,0.948905109489051
809225310050742272,0,0.0009805896552279592,0,0.235597592433362,1.0
460986735942303744,0,0.004997312556952238,0,0.3901496861419604,0.9829683698296837
316514622368776193,0,0.025838041678071022,0,0.6675084175084175,0.9647201946472019
351053488219893761,1,0.994453489780426,0,1.0,0.0170316301703163
937791168640966656,0,0.008251036517322063,0,0.48725728155339804,0.9768856447688564
619653489304670208,0,0.012046842835843563,0,0.561711079943899,0.9744525547445255
686280813386792961,0,0.070514015853405,0,0.775691699604743,0.9549878345498783
527057627906580480,1,0.9937798380851746,0,0.9918032786885246,0.14720194647201945
720478075968954370,1,0.9918306469917297,0,0.9714285714285714,0.537712895377129
561238048537464833,0,0.024306384846568108,0,0.6602830974188176,0.9647201946472019
1014024516610285569,0,0.0020975538063794374,0,0.2706543291473893,0.9963503649635036
278995732470587392,0,0.06305668503046036,0,0.7705882352941177,0.9562043795620438
864479072881000448,0,0.0031066518276929855,0,0.3101217656012177,0.9914841849148418
558058467525931009,0,0.010512436740100384,0,0.5318302387267905,0.975669099756691
339523116399206400,1,0.9934501051902771,0,0.9897959183673469,0.2360097323600973
8906567914,0,0.012641270644962788,0,0.5704074338813439,0.9708029197080292
317107092978806785,0,0.009304745122790337,0,0.5082278481012659,0.9768856447688564
1239644577327390722,1,0.9916425943374634,0,0.9621848739495799,0.5571776155717761
157454114735927297,0,0.003878156654536724,0,0.3423157894736842,0.9890510948905109
206132655438315521,0,0.003752941731363535,0,0.3367811336367398,0.9902676399026764
1215145643791929344,0,0.0012501165037974715,0,0.24176470588235294,1.0
2307180894,1,0.9934679865837097,1,0.9894179894179894,0.22749391727493917
300751561435537409,0,0.0033509712666273117,0,0.32086614173228345,0.9914841849148418
487299911608578048,0,0.9172663688659668,0,0.8784722222222222,0.9233576642335767
401298498106454016,0,0.001964965369552374,0,0.2650485436893204,0.9963503649635036
421143744482508800,0,0.00571748660877347,0,0.415979381443299,0.9817518248175182
9354488597,1,0.984129786491394,0,0.9277620396600567,0.7968369829683698
361561319696109569,0,0.003241549478843808,0,0.31601395889879796,0.9914841849148418
450084567677161472,0,0.0018184460932388902,0,0.25942350332594233,0.9963503649635036
1090443004484173824,0,0.03421449661254883,0,0.7072515666965085,0.9610705596107056
7697272910,0,0.003563524689525366,0,0.32849657396211207,0.9914841849148418
92002636101992448,1,0.9918652176856995,1,0.9708520179372198,0.5267639902676399
765695492852477952,0,0.0012739045778289437,0,0.2426210153482881,1.0
3192878667,1,0.9944444298744202,0,1.0,0.019464720194647202
352936304557826050,1,0.9181103110313416,0,0.8794901506373117,0.9233576642335767
1114250537736790016,1,0.9925827980041504,0,0.9858356940509915,0.4233576642335766
7087658031390721,0,0.005090700462460518,0,0.39453125,0.9829683698296837
289615403271983105,0,0.002558652311563492,0,0.28838686904341687,0.9939172749391727
98514425501319168,0,0.0030814753845334053,0,0.30906332954114524,0.9914841849148418
897572657863860224,0,0.002754253102466464,0,0.2958257713248639,0.9914841849148418
422154167017562112,0,0.035297591239213943,0,0.7101710171017102,0.9598540145985401
770744554202865664,0,0.0010041379136964679,0,0.23634272570442783,1.0
582437552252006400,0,0.0019170594168826938,0,0.2627526467757459,0.9963503649635036
686281836453052416,0,0.005670727696269751,0,0.41384615384615386,0.9817518248175182
117098025205243905,0,0.001484834123402834,0,0.248038624019312,1.0
198523881076690945,0,0.010500600561499596,0,0.5311258278145695,0.975669099756691
21977556607,1,0.9925985336303711,0,0.9857954545454546,0.4221411192214112
530723863710035968,0,0.0026296055875718594,0,0.29116179615110477,0.9939172749391727
1125586673994125319,0,0.015781501308083534,0,0.5989465763732129,0.9683698296836983
770037678259703809,0,0.0009808625327423215,0,0.2356651376146789,1.0
746467412917129216,0,0.0010515472386032343,0,0.23743500866551126,1.0
274715890300383232,1,0.9920068383216858,0,0.9739952718676123,0.5012165450121655
983145539620540416,0,0.005262242630124092,0,0.3998020781791192,0.9829683698296837
1129907822400016393,1,0.8849232792854309,0,0.8684807256235828,0.9318734793187348
180774454853505024,0,0.0018169801915064454,0,0.25925925925925924,0.9963503649635036
1133906360549224450,0,0.004105167929083109,0,0.35289004780530203,0.9878345498783455
613890833788506112,1,0.9933288097381592,1,0.9907407407407407,0.26034063260340634
2278861647,1,0.9936556816101074,0,0.993006993006993,0.17274939172749393
73901434097238016,1,0.00417971471324563,0,0.3562966213251426,0.9878345498783455
1240397643563614212,1,0.9827348589897156,0,0.9237170596393898,0.8102189781021898
233057808197771265,1,0.9854736328125,1,0.9300291545189504,0.7761557177615572
1043567371678638081,0,0.0033033329527825117,0,0.31823506442795785,0.9914841849148418
372100694620123136,0,0.002643485087901354,0,0.29174115123346445,0.9927007299270073
764854187322728448,0,0.0031942606437951326,0,0.3140655105973025,0.9914841849148418
218701275297099776,0,0.9668518900871277,0,0.9028642590286425,0.8819951338199513
329073936723746817,0,0.0014728765236213803,0,0.24744130042143286,1.0
301133911109558273,0,0.0021287035197019577,0,0.2720026569246098,0.9963503649635036
887512264810663936,0,0.0016750418581068516,0,0.25426356589147286,0.9975669099756691
1037074919312379904,1,0.9908130764961243,0,0.9520295202952029,0.6277372262773723
3783374416,0,0.002019238891080022,0,0.2670361917182915,0.9963503649635036
755307589332795392,0,0.0021100775338709354,0,0.27119205298013244,0.9963503649635036
667118788916019200,0,0.004761506803333759,0,0.3814919735599622,0.9829683698296837
185941702018740224,0,0.00500743743032217,0,0.39052682455292415,0.9829683698296837
821455819720036352,0,0.011926097795367241,0,0.559748427672956,0.9744525547445255
667381212395212800,0,0.0007321421871893108,0,0.23226900254309127,1.0
195715629297319937,0,0.005369686987251043,0,0.40379810094952523,0.9829683698296837
264235712466018304,1,0.99347984790802,0,0.989247311827957,0.22384428223844283
1087889923041042432,0,0.012782549485564232,0,0.5720430107526882,0.9708029197080292
752258943976628225,1,0.9905648231506348,1,0.9510869565217391,0.6386861313868614
400753331922284544,0,0.005964172072708607,0,0.42496050552922593,0.9817518248175182
286562424931368960,0,0.007198782172054052,0,0.46153846153846156,0.9781021897810219
7809201608,0,0.007450784090906382,0,0.4679860302677532,0.9781021897810219
226032005358428163,0,0.005941343028098345,0,0.42384453781512604,0.9817518248175182
1008424000085610497,0,0.0019062109058722854,0,0.26208,0.9963503649635036
228158274216816641,0,0.0038825985975563526,0,0.3427487352445194,0.9890510948905109
296104488182362114,0,0.0024808626621961594,0,0.28447075208913647,0.9939172749391727
547072564741148672,1,0.3839705288410187,1,0.8369330453563715,0.9428223844282239
1146960051015471109,0,0.0033003713469952345,0,0.3179867342957472,0.9914841849148418
1009939466587443201,1,0.9918780326843262,0,0.9706546275395034,0.5231143552311436
71266049839988736,0,0.39218437671661377,0,0.8367567567567568,0.9416058394160584
803677018873282564,0,0.003293497720733285,0,0.3176149649259548,0.9914841849148418
577147691072950272,1,0.9940802454948425,0,1.0,0.08029197080291971
938567762632257536,0,0.002475128509104252,0,0.2837790899617923,0.9939172749391727
729713771485106176,0,0.005148520693182945,0,0.39646712463199213,0.9829683698296837
1156769971139174400,1,0.9812148809432983,0,0.9224489795918367,0.8248175182481752
943866570954215425,0,0.02725086733698845,0,0.6751918158567775,0.9635036496350365
73993589255970816,0,0.004165405407547951,0,0.3556723609286027,0.9878345498783455
99355099909980160,0,0.004977714270353317,0,0.3892100192678227,0.9829683698296837
726588276459495424,1,0.9945270419120789,0,1.0,0.014598540145985401
987011505479651328,0,0.0023282894399017096,0,0.2782312925170068,0.9951338199513382
990039043093262337,1,0.9929416179656982,1,0.99,0.3613138686131387
1030706558643130368,1,0.9934759736061096,1,0.9893617021276596,0.22627737226277372
602807500312838144,0,0.002826529089361429,0,0.29853479853479853,0.9914841849148418
690943217844428800,0,0.001996205421164632,0,0.2662548764629389,0.9963503649635036
149301701831168000,1,0.9939458966255188,0,0.9891304347826086,0.11070559610705596
1111352995919347713,0,0.007148689590394497,0,0.459954233409611,0.9781021897810219
378658821516066816,0,0.003828593296930194,0,0.3401673640167364,0.9890510948905109
